id,price
9088,671.85
9089,7253.77
9090,8429.42
9091,17842.57
9092,851.5
9093,3300.785
9094,743.79
9095,2105.51
9096,1937.52
9097,2761.04
9098,10835.23
9099,2338.3
9100,484.61
9101,3190.09
9102,669.5
9103,1431.38
9104,3397.58
9105,2181.69
9106,595.17
9107,4178.73
9108,487.77
9109,2399.32
9110,5886.6
9111,2032.62
9112,5065.96
9113,1024.67
9114,13714.07
9115,4188.28
9116,969.47
9117,772.15
9118,844.1360000000001
9119,10415.71
9120,11986.58
9121,7041.54
9122,5541.4
9123,715.76
9124,8330.34
9125,8513.77
9126,2790.34
9127,958.49
9128,3524.33
9129,475.49
9130,16114.32
9131,9861.47
9132,1149.11
9133,4140.88
9134,4308.43
9135,889.18
9136,633.61
9137,1752.58
9138,13822.13
9139,5475.51
9140,8989.67
9141,695.78
9142,3749.56
9143,6880.41
9144,4317.43
9145,3239.26
9146,6561.23
9147,613.37
9148,943.75
9149,1166.56
9150,9821.26
9151,1136.72
9152,2608.36
9153,826.02
9154,1845.59
9155,4800.81
9156,13372.22
9157,16187.37
9158,1863.46
9159,8626.8
9160,5907.54
9161,14623.55
9162,2679.38
9163,954.41
9164,1168.35
9165,3219.76
9166,834.57
9167,2299.57
9168,951.06
9169,14149.72
9170,4199.91
9171,5486.39
9172,1540.61
9173,4320.86
9174,917.31
9175,3296.41
9176,1969.43
9177,519.56
9178,16307.08
9179,1739.87
9180,5502.38
9181,1842.3
9182,5112.73
9183,665.79
9184,1181.6
9185,613.19
9186,8037.3
9187,3064.61
9188,12589.45
9189,4234.97
9190,2508.61
9191,5037.95
9192,1384.03
9193,1808.02
9194,2666.34
9195,2855.39
9196,728.24
9197,1833.41
9198,7573.05
9199,4737.39
9200,3765.17
9201,9560.46
9202,11012.59
9203,459.6
9204,1205.26
9205,3157.57
9206,4035.46
9207,4637.71
9208,10201.85
9209,13581.23
9210,668.04
9211,873.82
9212,11802.08
9213,9802.7
9214,1882.43
9215,8118.89
9216,1087.8
9217,919.12
9218,11250.51
9219,768.19
9220,2116.4
9221,5521.42
9222,1593.35
9223,999.76
9224,835.11
9225,1605.27
9226,3987.67
9227,16101.23
9228,1585.59
9229,767.79
9230,1431.84
9231,421.87
9232,1026.23
9233,2980.95
9234,16979.99
9235,17004.37
9236,3709.42
9237,2232.78
9238,1376.06
9239,3588.12
9240,1762.99
9241,942.13
9242,1999.01
9243,3059.02
9244,1143.73
9245,6570.61
9246,2761.45
9247,745.43
9248,967.87
9249,610.21
9250,3209.58
9251,3427.91
9252,1775.27
9253,2275.09
9254,1814.84
9255,1707.53
9256,2325.31
9257,900.99
9258,4245.48
9259,788.31
9260,6289.82
9261,9149.53
9262,5769.55
9263,10516.35
9264,466.98
9265,8880.088333333333
9266,14348.02
9267,1751.52
9268,4601.04
9269,11160.67
9270,803.7
9271,2176.48
9272,1792.39
9273,5372.42
9274,2423.52
9275,705.7
9276,1382.67
9277,4374.48
9278,1427.64
9279,10242.67
9280,3565.74
9281,3080.92
9282,4765.22
9283,3492.28
9284,4205.27
9285,10219.01
9286,2443.01
9287,7158.46
9288,10776.08
9289,511.86
9290,13809.18
9291,15889.88
9292,4568.77
9293,1118.56
9294,1249.37
9295,2423.46
9296,525.81
9297,9515.59
9298,693.05
9299,2077.03
9300,6162.99
9301,2932.91
9302,3386.56
9303,3108.36
9304,675.48
9305,1353.88
9306,2398.15
9307,7703.91
9308,2824.66
9309,892.41
9310,8152.44
9311,10122.82
9312,11878.49
9313,5352.3
9314,399.41
9315,7214.24
9316,5092.29
9317,1910.12
9318,1664.22
9319,2132.475
9320,656.29
9321,812.7
9322,11439.02
9323,1197.14
9324,850.06
9325,831.37
9326,3240.99
9327,3671.96
9328,1285.52
9329,1418.41
9330,9423.68
9331,769.79
9332,4703.7
9333,5642.71
9334,2366.9
9335,901.66
9336,6541.85
9337,616.46
9338,2114.11
9339,4627.61
9340,1061.59
9341,4921.64
9342,2258.67
9343,1020.85
9344,1044.69
9345,16500.24
9346,1668.18
9347,734.08
9348,519.36
9349,2309.13
9350,758.04
9351,7414.59
9352,957.59
9353,602.71
9354,6612.52
9355,634.19
9356,2371.87
9357,7853.7
9358,1085.85
9359,4435.24
9360,8593.53
9361,3070.12
9362,3538.38
9363,13545.32
9364,11205.96
9365,4988.47
9366,4100.81
9367,6608.21
9368,4282.26
9369,8308.87
9370,4475.23
9371,519.76
9372,491.1649999999999
9373,3346.87
9374,1470.96
9375,3390.74
9376,13628.02
9377,520.3
9378,4755.62
9379,571.48
9380,3263.0
9381,12324.538333333336
9382,4288.77
9383,15640.77
9384,4744.02
9385,535.34
9386,3589.3
9387,527.8
9388,15788.45
9389,4691.48
9390,13477.72
9391,656.59
9392,9473.68
9393,6009.19
9394,756.48
9395,4330.33
9396,673.67
9397,868.95
9398,4922.65
9399,1026.26
9400,7308.22
9401,7793.03
9402,7767.75
9403,11065.99
9404,15957.29
9405,7230.59
9406,594.06
9407,704.42
9408,7003.87
9409,3466.64
9410,632.17
9411,12213.693333333333
9412,4670.92
9413,4394.76
9414,7248.94
9415,1867.42
9416,533.37
9417,15079.393333333333
9418,16369.89
9419,3358.38
9420,3699.97
9421,3019.7
9422,4077.17
9423,1249.84
9424,4353.67
9425,14129.39
9426,815.74
9427,14420.23
9428,1996.99
9429,902.56
9430,892.24
9431,13722.66
9432,2651.8
9433,5776.02
9434,4128.74
9435,4872.75
9436,10169.71
9437,3681.74
9438,4493.76
9439,1349.44
9440,11959.18
9441,5014.86
9442,1309.49
9443,7432.44
9444,16152.3
9445,7300.36
9446,2307.48
9447,2274.36
9448,558.38
9449,1274.63
9450,11718.72
9451,989.23
9452,5455.25
9453,4051.07
9454,772.17
9455,7148.77
9456,824.4
9457,1550.49
9458,5769.46
9459,10026.04
9460,676.8
9461,470.43
9462,15688.57
9463,7060.29
9464,491.59
9465,4624.5
9466,15233.65
9467,1282.52
9468,16713.15
9469,2708.53
9470,559.075
9471,12074.01
9472,11509.62
9473,722.4541666666665
9474,2511.57
9475,4892.85
9476,5387.32
9477,5866.02
9478,863.05
9479,437.2
9480,8292.55
9481,1235.26
9482,1824.28
9483,3890.07
9484,1860.15
9485,1464.6075
9486,4684.73
9487,2254.38
9488,3280.59
9489,4442.666666666667
9490,4347.66
9491,4981.956666666667
9492,1537.96
9493,715.88
9494,650.92
9495,2387.13
9496,15341.3
9497,505.56
9498,824.4
9499,560.525
9500,2619.66
9501,686.34
9502,1263.89
9503,2569.45
9504,5174.59
9505,2066.9
9506,6533.62
9507,4675.19
9508,3662.95
9509,16402.58
9510,1660.62
9511,588.28
9512,3913.09
9513,2881.73
9514,668.71
9515,4965.17
9516,15761.97
9517,2398.53
9518,719.87
9519,1903.95
9520,3266.33
9521,1554.58
9522,4510.44
9523,5523.08
9524,3709.81
9525,3417.95
9526,4735.37
9527,2698.33
9528,690.35
9529,933.21
9530,3908.38
9531,10905.48
9532,1194.55
9533,2772.61
9534,5415.49
9535,1185.83
9536,3396.09
9537,3497.72
9538,4531.47
9539,512.64
9540,2087.4
9541,727.17
9542,2020.12
9543,1341.3533333333332
9544,3067.28
9545,958.22
9546,5305.29
9547,735.27
9548,2417.4
9549,3038.35
9550,5287.28
9551,1093.3
9552,14800.16
9553,578.28
9554,910.4866666666667
9555,16302.9
9556,2307.16
9557,15614.91
9558,16317.93
9559,5752.72
9560,1327.88
9561,488.1
9562,891.796
9563,2779.47
9564,3534.65
9565,4857.37
9566,12871.5
9567,2607.23
9568,1909.99
9569,5109.16
9570,6788.46
9571,8257.9
9572,9364.64
9573,3710.7
9574,3884.6
9575,718.47
9576,8899.48
9577,17688.43
9578,752.72
9579,2780.73
9580,925.99
9581,433.94
9582,15551.11
9583,17125.44
9584,1055.43
9585,3413.51
9586,15853.73
9587,1686.17
9588,629.57
9589,6058.0
9590,3316.0
9591,1960.23
9592,739.54
9593,5452.296666666667
9594,6639.74
9595,1817.05
9596,6442.94
9597,14025.13
9598,2346.36
9599,637.39
9600,860.12
9601,5591.51
9602,7066.37
9603,483.17749999999995
9604,12502.48
9605,16665.56
9606,12700.27
9607,5392.41
9608,4399.28
9609,613.92
9610,5296.43
9611,695.83
9612,734.48
9613,2459.4
9614,1152.89
9615,14220.14
9616,8377.53
9617,870.2
9618,3004.15
9619,3418.53
9620,6428.19
9621,824.02
9622,12776.205
9623,7348.33
9624,1990.6233333333332
9625,10657.65
9626,504.66
9627,1033.85
9628,578.75
9629,639.53
9630,454.79
9631,1738.09
9632,5395.88
9633,645.39
9634,623.1
9635,2337.75
9636,5704.91
9637,2639.96
9638,408.59
9639,4847.61
9640,8740.17
9641,792.86
9642,8663.79
9643,5943.27
9644,1408.3
9645,6629.56
9646,518.08
9647,524.1
9648,5332.11
9649,4826.55
9650,2614.98
9651,5211.9
9652,1554.33
9653,770.92
9654,5307.18
9655,5585.96
9656,414.21
9657,972.13
9658,7523.03
9659,1113.56
9660,839.28
9661,4917.36
9662,4397.18
9663,2910.46
9664,4676.89
9665,955.78
9666,760.71
9667,15299.475
9668,2595.96
9669,2751.9
9670,1031.72
9671,2237.72
9672,2355.75
9673,1082.02
9674,9775.81
9675,7712.94
9676,11477.47
9677,3429.0
9678,1086.62
9679,5270.43
9680,691.32
9681,2231.04
9682,3050.75
9683,10999.49
9684,4377.07
9685,1956.15
9686,5660.64
9687,13875.23
9688,8895.87
9689,4467.24
9690,765.31
9691,1070.02
9692,1645.9066666666668
9693,9936.97
9694,832.98
9695,4968.71
9696,1208.7
9697,909.74
9698,498.92
9699,7496.01
9700,4162.76
9701,475.08050000000003
9702,732.3
9703,792.67
9704,6378.02
9705,469.94
9706,429.69
9707,2219.59
9708,628.0
9709,2201.16
9710,5605.93
9711,12925.405
9712,2678.28
9713,6416.04
9714,3878.81
9715,658.76
9716,7636.64
9717,3642.42
9718,503.76249999999993
9719,9171.64
9720,1994.2
9721,15533.05
9722,3479.41
9723,7312.07
9724,16771.87
9725,5393.25
9726,2468.5981666666667
9727,3049.86
9728,5058.99
9729,7278.34
9730,1002.12
9731,5242.53
9732,5353.4
9733,1851.08
9734,5225.2
9735,873.14
9736,6401.79
9737,982.78
9738,2292.91
9739,3371.0625
9740,484.39
9741,6795.88
9742,9935.5
9743,6696.14
9744,565.98
9745,8472.8
9746,728.37
9747,3600.57
9748,1144.23
9749,3957.91
9750,4463.96
9751,13753.98
9752,13815.79
9753,2892.89
9754,806.55
9755,770.67
9756,1254.18
9757,4737.42
9758,2431.77
9759,864.61
9760,712.27
9761,6351.66
9762,797.82
9763,1048.81
9764,3343.1
9765,776.55
9766,1468.74
9767,2646.37
9768,1367.71
9769,3601.17
9770,1038.05
9771,554.89
9772,10181.82
9773,12634.5
9774,2932.345
9775,3382.56
9776,861.35
9777,1052.07
9778,808.6
9779,3815.59
9780,2781.4
9781,868.24
9782,11778.29
9783,2479.63
9784,2405.58
9785,1079.65
9786,9515.2
9787,917.7
9788,7135.51
9789,1150.02
9790,1169.44
9791,618.38
9792,1054.11
9793,4525.82
9794,3720.49
9795,493.52
9796,1774.6
9797,8789.68
9798,5111.79
9799,701.52
9800,17102.69
9801,4947.97
9802,526.39
9803,1654.21
9804,14145.41
9805,8795.98
9806,3468.12
9807,948.21
9808,9887.59
9809,835.67
9810,755.34
9811,5800.388000000001
9812,1921.67
9813,2759.25
9814,4268.21
9815,4606.88
9816,3591.38
9817,2466.3
9818,698.09
9819,524.64
9820,721.73
9821,1372.77
9822,1927.28
9823,2255.91
9824,12157.95
9825,9461.79
9826,642.97
9827,17677.84
9828,816.75
9829,4097.54
9830,6168.47
9831,592.82
9832,566.59
9833,10596.74
9834,5289.605
9835,4519.09
9836,10594.63
9837,4322.54
9838,14893.73
9839,2257.16
9840,4833.53
9841,3974.05
9842,14304.77
9843,846.12
9844,16209.04
9845,685.48
9846,5559.32
9847,438.14
9848,8056.36
9849,1902.71
9850,6138.55
9851,2869.37
9852,919.46
9853,10237.44
9854,785.73
9855,768.31
9856,5536.935
9857,442.7
9858,8388.222
9859,2097.29
9860,14571.78
9861,15667.89
9862,737.18
9863,875.23
9864,13908.02
9865,4796.29
9866,8933.5
9867,3474.53
9868,5329.1
9869,1936.0191666666665
9870,1254.28
9871,1415.79
9872,4411.98
9873,862.55
9874,5356.54
9875,4385.08
9876,4917.85
9877,483.8708333333333
9878,8144.17
9879,1301.5
9880,6588.94
9881,1426.06
9882,874.61
9883,790.16
9884,2626.74
9885,2594.51
9886,4565.07
9887,1086.24
9888,5214.8
9889,15031.6
9890,778.96
9891,4097.17
9892,658.83
9893,3621.2
9894,570.63
9895,1221.9516666666668
9896,1015.73
9897,2921.85
9898,776.25
9899,5755.55
9900,2775.95
9901,4307.55
9902,2839.1
9903,1729.24
9904,1388.49
9905,2757.98
9906,558.9
9907,1054.6
9908,8238.7
9909,12666.18
9910,1071.22
9911,8840.75
9912,751.01
9913,757.95
9914,17268.44
9915,2805.59
9916,10381.32
9917,660.16
9918,3347.52
9919,557.37
9920,1132.08
9921,2266.27
9922,3193.635
9923,11581.525
9924,1519.6375
9925,840.13
9926,6451.06
9927,572.35
9928,4547.94
9929,8281.2
9930,4667.31
9931,976.32
9932,2133.0
9933,1341.37
9934,9437.18
9935,4621.51
9936,13832.87
9937,4134.69
9938,2581.51
9939,1009.11
9940,763.21
9941,1066.69
9942,6417.57
9943,8924.41
9944,13564.433333333332
9945,3707.25
9946,2483.98
9947,5339.24
9948,8043.995666666667
9949,2544.29
9950,2885.49
9951,4939.73
9952,1712.4
9953,3524.97
9954,1585.23
9955,398.51
9956,8914.45
9957,6286.91
9958,1038.04
9959,3066.33
9960,2581.98
9961,10872.54
9962,8308.23
9963,4076.25
9964,1170.71
9965,3547.17
9966,598.27
9967,2282.49
9968,582.3
9969,16200.2
9970,462.6
9971,507.12
9972,13427.24
9973,8046.55
9974,1583.47
9975,739.55
9976,3183.1
9977,1960.17
9978,5470.91
9979,964.91
9980,1063.12
9981,1488.05
9982,4245.66
9983,12814.2
9984,9306.27
9985,8033.48
9986,10467.99
9987,8059.92
9988,3006.26
9989,919.3
9990,13462.61
9991,1728.4
9992,936.18
9993,8560.61
9994,4291.82
9995,1856.85
9996,986.14
9997,1820.62
9998,6663.59
9999,5574.63
10000,6721.74
10001,1311.59
10002,2166.5
10003,757.08
10004,5324.87
10005,11107.5
10006,1086.89
10007,4030.9
10008,5214.77
10009,703.03
10010,9113.79
10011,725.71
10012,8078.63
10013,3139.36
10014,523.0
10015,569.77
10016,1123.72
10017,1933.18
10018,3948.94
10019,15644.61
10020,778.51
10021,2859.51
10022,584.97
10023,1035.39
10024,7203.86
10025,1013.03
10026,503.43
10027,742.25
10028,1049.9
10029,1451.6533333333334
10030,2333.72
10031,5117.231666666667
10032,5394.1
10033,4442.9
10034,4693.74
10035,2892.02
10036,3641.38
10037,646.3
10038,14885.64
10039,2533.3520000000003
10040,4050.0125
10041,9612.19
10042,4136.92
10043,5605.64
10044,5433.28
10045,734.5
10046,515.55
10047,1054.59
10048,3027.51
10049,8542.45
10050,8297.14
10051,12177.29
10052,3410.2
10053,12655.07
10054,1237.05
10055,1308.66
10056,653.9
10057,4369.19
10058,13776.12
10059,6781.33
10060,697.05
10061,6892.78
10062,916.49
10063,2895.82
10064,2311.46
10065,8114.79
10066,811.51
10067,3100.57
10068,2756.63
10069,911.95
10070,451.0
10071,691.43
10072,498.75
10073,4069.05
10074,6951.47
10075,983.87
10076,5589.34
10077,6949.76
10078,6381.34
10079,509.7113333333334
10080,7253.78
10081,982.84
10082,697.44
10083,13820.11
10084,4415.31
10085,785.25
10086,2609.41
10087,806.3
10088,14185.47
10089,4986.02
10090,13521.2
10091,4163.12
10092,1942.62
10093,4079.24
10094,4235.74
10095,7770.26
10096,7097.31
10097,6047.98
10098,2512.46
10099,2930.98
10100,7371.33
10101,709.29
10102,2750.37
10103,2984.86
10104,2924.6
10105,2608.01
10106,5800.19
10107,4496.87
10108,572.95
10109,5789.06
10110,725.76
10111,611.43
10112,3873.14
10113,2173.28
10114,502.46
10115,2312.1
10116,1025.67
10117,8233.8
10118,539.98
10119,940.39
10120,4529.38
10121,6139.41
10122,1367.31
10123,1323.03
10124,1830.87
10125,1551.51
10126,4156.02
10127,2694.29
10128,1684.17
10129,858.41
10130,2186.42
10131,502.19
10132,699.56
10133,7726.98
10134,7172.82
10135,4480.01
10136,2579.3
10137,3326.66
10138,1950.88
10139,6354.61
10140,4005.3
10141,4767.376666666667
10142,629.64
10143,1063.02
10144,12388.83
10145,844.28
10146,7486.62
10147,915.59
10148,670.43
10149,1914.45
10150,633.27
10151,1082.58
10152,1665.19
10153,5270.06
10154,889.4
10155,747.93
10156,1258.67
10157,12559.01
10158,2243.39
10159,891.16
10160,11233.54
10161,8721.1
10162,2242.83
10163,4447.35
10164,5417.92
10165,771.49
10166,5451.22
10167,2578.19
10168,1769.7
10169,1210.77
10170,851.11
10171,3826.36
10172,2887.86
10173,2199.28
10174,802.9
10175,1504.52
10176,643.85
10177,1364.77
10178,4546.66
10179,1054.12
10180,4920.31
10181,16514.78
10182,12918.29
10183,5844.35
10184,2462.77
10185,996.95
10186,897.69
10187,669.53
10188,1783.14
10189,4991.2
10190,8192.86
10191,1107.86
10192,3188.1
10193,553.85
10194,650.165
10195,3479.94
10196,5205.66
10197,531.63
10198,2714.13
10199,7762.14
10200,10526.78
10201,5003.26
10202,6884.99
10203,485.89
10204,2597.64
10205,1355.93
10206,573.1
10207,11863.84
10208,12058.36
10209,435.06
10210,1092.5
10211,1160.13
10212,1027.87
10213,10358.53
10214,3008.29
10215,1634.24
10216,9142.61
10217,1879.25
10218,3366.51
10219,4615.65
10220,1002.02
10221,5750.43
10222,757.18
10223,1411.65
10224,2139.61
10225,2393.97
10226,1082.6
10227,495.27
10228,611.38
10229,802.75
10230,10843.83
10231,2910.85
10232,729.95
10233,4128.5
10234,6555.3
10235,999.96
10236,570.64
10237,10549.02
10238,6649.76
10239,4553.728
10240,738.0
10241,9404.11
10242,2700.01
10243,735.46
10244,4882.675
10245,1921.39
10246,509.33
10247,15443.96
10248,16046.98
10249,17148.51
10250,10692.22
10251,699.535
10252,6334.02
10253,2738.9
10254,1764.21
10255,547.97
10256,1770.97
10257,2266.47
10258,2403.87
10259,7324.77
10260,2794.76
10261,2977.12
10262,9216.83
10263,706.56
10264,4926.05
10265,891.38
10266,2528.132666666667
10267,419.43
10268,772.39
10269,2165.41
10270,7171.2
10271,3732.06
10272,6362.21
10273,6436.59
10274,1081.92
10275,6581.08
10276,493.01
10277,1726.88
10278,4660.94
10279,1035.62
10280,9759.61
10281,10893.63
10282,818.74
10283,2513.85
10284,1835.26
10285,623.04
10286,473.1
10287,1941.5
10288,9431.9
10289,7417.39
10290,652.86
10291,864.48
10292,596.63
10293,992.28
10294,1059.05
10295,8680.14
10296,17465.7
10297,6174.51
10298,601.02
10299,5278.35
10300,2853.85
10301,9165.86
10302,854.45
10303,422.28
10304,2031.91
10305,823.38
10306,8256.75
10307,5262.17
10308,1763.12
10309,4888.72
10310,640.34
10311,4283.0
10312,934.86
10313,5879.36
10314,17061.06
10315,11993.99
10316,813.02
10317,1875.23
10318,12321.81
10319,15409.5
10320,1729.36
10321,5522.26
10322,552.05
10323,1063.2833333333333
10324,880.1716666666666
10325,3611.19
10326,3170.62
10327,7424.5
10328,2533.59
10329,6345.56
10330,12201.79
10331,822.58
10332,872.09
10333,1671.63
10334,6159.11
10335,1053.92
10336,7975.0
10337,3023.83
10338,4316.21
10339,11824.83
10340,4362.35
10341,18286.77
10342,1656.15
10343,663.04
10344,5299.555
10345,1927.19
10346,1202.46
10347,978.78
10348,10308.42
10349,4929.97
10350,948.13
10351,1659.48
10352,1003.19
10353,1037.27
10354,3679.73
10355,1754.7
10356,2860.42
10357,6518.63
10358,433.79
10359,4958.97
10360,4577.02
10361,1833.77
10362,8232.59
10363,661.34
10364,17410.33
10365,6389.02
10366,2185.26
10367,9064.71
10368,7445.03
10369,5096.62
10370,4482.09
10371,2627.17
10372,689.09
10373,4815.77
10374,932.39
10375,3216.94
10376,5614.66
10377,602.59
10378,1059.3
10379,816.17
10380,530.63
10381,977.88
10382,2151.54
10383,981.85
10384,6723.64
10385,2425.26
10386,15516.32
10387,11829.13
10388,677.88
10389,4411.34
10390,929.75
10391,1384.98
10392,8656.18
10393,778.29
10394,951.62
10395,801.68
10396,2700.18
10397,568.89
10398,2211.52
10399,1140.43
10400,819.35
10401,2248.55
10402,5300.81
10403,1042.76
10404,2199.66
10405,6268.91
10406,511.05
10407,3440.86
10408,9015.67
10409,4015.72
10410,10885.9
10411,482.82
10412,2373.21
10413,800.71
10414,3920.25
10415,3951.52
10416,3300.36
10417,5703.6
10418,940.48
10419,3115.9066666666668
10420,7445.87
10421,2581.78
10422,2805.71
10423,5334.13
10424,4331.32
10425,867.43
10426,586.93
10427,800.45
10428,728.05
10429,11538.98
10430,3510.97
10431,2676.95
10432,739.28
10433,469.38216666666665
10434,1970.81
10435,2617.6733333333336
10436,706.61
10437,646.47
10438,2164.26
10439,3872.19
10440,17611.05
10441,713.67
10442,6028.25
10443,572.33
10444,2447.66
10445,522.82
10446,1006.77
10447,14502.43
10448,6684.73
10449,9864.14
10450,2871.28
10451,893.12
10452,1053.0
10453,2317.41
10454,13749.8
10455,710.72
10456,1791.19
10457,6732.13
10458,632.81
10459,3155.52
10460,5266.18
10461,876.09
10462,6117.1
10463,2317.87
10464,6837.0
10465,2769.65
10466,4181.27
10467,5488.13
10468,779.12
10469,430.59
10470,974.21
10471,11332.35
10472,1014.24
10473,590.73
10474,3198.13
10475,6125.77
10476,7243.25
10477,3190.85
10478,1969.79
10479,832.654
10480,5230.25
10481,1655.2
10482,1878.25
10483,3141.79
10484,4563.49
10485,395.81
10486,4460.96
10487,3478.53
10488,1761.17
10489,14144.6
10490,1774.69
10491,542.77
10492,1255.82
10493,3951.81
10494,9859.2
10495,14661.41
10496,4085.56
10497,1904.06
10498,930.77
10499,4658.71
10500,2983.25
10501,5184.4
10502,3830.73
10503,11474.7
10504,13950.43
10505,4610.09
10506,3122.08
10507,11884.73
10508,5317.47
10509,5095.03
10510,439.8
10511,2491.07
10512,4002.79
10513,1710.6
10514,3735.36
10515,3395.24
10516,5093.94
10517,1242.4
10518,2959.41
10519,524.32
10520,4536.38
10521,4107.46
10522,3458.2
10523,16153.04
10524,687.58
10525,5090.67
10526,598.3
10527,680.25
10528,1295.56
10529,1443.99
10530,5939.41
10531,855.65
10532,11706.32
10533,3643.64
10534,1860.78
10535,5182.62
10536,417.76
10537,502.08
10538,8112.76
10539,2077.05
10540,7027.06
10541,634.59
10542,1403.1
10543,2689.67
10544,1519.25
10545,1006.2
10546,3763.28
10547,971.53
10548,577.465
10549,5110.2
10550,521.25
10551,1499.83
10552,748.92
10553,3004.6
10554,2379.98
10555,1603.16
10556,6470.43
10557,3465.2
10558,5898.21
10559,820.69
10560,1678.36
10561,7921.08
10562,377.83
10563,2535.82
10564,1035.09
10565,2256.9
10566,481.29357142857145
10567,975.51
10568,1076.22
10569,1364.44
10570,3079.95
10571,4800.04
10572,1803.1508333333334
10573,16637.28
10574,721.63
10575,1665.37
10576,4129.1
10577,586.48
10578,1025.02
10579,2055.93
10580,699.91
10581,1877.28
10582,9361.31
10583,11519.98
10584,2025.82
10585,6355.58
10586,16529.53
10587,595.37
10588,4514.42
10589,6841.16
10590,10702.69
10591,519.7
10592,1655.2
10593,4887.55
10594,5366.7
10595,2483.82
10596,4309.87
10597,2368.06
10598,493.81
10599,3829.44
10600,782.62
10601,689.56
10602,1652.44
10603,3813.87
10604,11438.64
10605,1059.77
10606,1703.51
10607,3734.47
10608,3824.8
10609,4343.41
10610,8961.59
10611,566.38
10612,587.86
10613,503.35
10614,2239.05
10615,874.91
10616,4756.22
10617,2822.55
10618,768.33
10619,2285.68
10620,5319.166666666668
10621,5534.64
10622,3162.24
10623,4469.87
10624,4563.71
10625,907.63
10626,568.43
10627,597.55
10628,4653.8
10629,2757.24
10630,618.16
10631,1416.1
10632,3493.936666666667
10633,10619.98
10634,1446.25
10635,676.07
10636,1765.24
10637,2669.73
10638,1062.56
10639,4262.5
10640,2504.86
10641,540.75
10642,3322.49
10643,1458.91
10644,2382.68
10645,9442.72
10646,831.89
10647,3688.0
10648,3984.42
10649,940.8
10650,4206.515
10651,777.97
10652,4578.36
10653,1230.79
10654,14971.198999999999
10655,2400.14
10656,16564.97
10657,3372.15
10658,4310.79
10659,685.6
10660,2502.27
10661,5316.98
10662,4132.12
10663,8321.24
10664,2694.57
10665,605.84
10666,4003.495
10667,16526.4
10668,1724.35
10669,647.77
10670,624.8
10671,5475.21
10672,1685.28
10673,820.66
10674,836.96
10675,4454.61
10676,634.1843333333334
10677,791.06
10678,874.31
10679,9223.9
10680,5255.45
10681,2892.6
10682,1783.53
10683,1679.4
10684,8351.59
10685,9227.92
10686,2011.9
10687,586.05
10688,879.39
10689,689.075
10690,6420.13
10691,7330.52
10692,459.5
10693,851.14
10694,479.92
10695,564.96
10696,601.92
10697,9630.44
10698,4175.27
10699,1363.64
10700,5493.01
10701,6936.17
10702,492.78
10703,1886.83
10704,1569.37
10705,886.695
10706,1651.34
10707,738.4
10708,409.71
10709,4888.94
10710,1744.51
10711,1961.71
10712,11027.83
10713,694.25
10714,1003.22
10715,15927.25
10716,1123.1416666666667
10717,667.31
10718,1025.23
10719,1239.38
10720,2380.98
10721,1005.44
10722,2420.54
10723,962.3
10724,5092.8133333333335
10725,1722.94
10726,1314.55
10727,2646.18
10728,673.21
10729,5869.95
10730,765.19
10731,1234.77
10732,3900.33
10733,3790.32
10734,1042.83
10735,4940.71
10736,948.89
10737,652.22
10738,888.15
10739,14312.74
10740,958.0
10741,1777.74
10742,849.14
10743,3168.3
10744,5183.79
10745,9132.3
10746,1237.2
10747,6466.09
10748,3801.8
10749,2161.63
10750,2101.97
10751,552.9
10752,1125.63
10753,1375.23
10754,2413.23
10755,1119.73
10756,612.81
10757,1229.98
10758,6862.21
10759,836.35
10760,1492.27
10761,2130.3
10762,3963.42
10763,6695.14
10764,588.22
10765,767.21
10766,11819.63
10767,5501.64
10768,16458.88
10769,488.01
10770,12133.69
10771,1656.13
10772,2468.67
10773,6450.55
10774,1072.25
10775,4821.27
10776,2130.33
10777,9429.78
10778,3421.06
10779,13381.84
10780,9890.78
10781,1629.83
10782,3454.04
10783,1298.43
10784,603.83
10785,1656.63
10786,8121.76
10787,4469.92
10788,6541.59
10789,4774.44
10790,741.23
10791,4224.49
10792,5035.71
10793,8769.65
10794,4664.21
10795,7586.26
10796,1273.39
10797,8309.23
10798,7625.34
10799,1015.51
10800,4043.02
10801,4402.35
10802,892.04
10803,5313.3
10804,609.34
10805,3962.134
10806,561.81
10807,551.04
10808,737.65
10809,684.63
10810,3774.02
10811,9854.64
10812,11089.2
10813,10613.66
10814,8569.72
10815,3062.54
10816,1730.16
10817,478.23
10818,10236.08
10819,703.45
10820,9078.38
10821,4601.99
10822,2806.58
10823,1539.05
10824,5567.25
10825,6856.9
10826,4967.43
10827,1075.88
10828,6385.33
10829,1064.77
10830,4133.08
10831,7405.83
10832,2352.49
10833,5270.7
10834,5065.99
10835,2208.1
10836,5232.19
10837,4357.82
10838,3345.42
10839,929.27
10840,637.46
10841,522.45
10842,877.05
10843,3624.91
10844,675.34
10845,2648.49
10846,4462.46
10847,1438.11
10848,4906.48
10849,985.81
10850,2273.3
10851,701.83
10852,3154.84
10853,14547.4
10854,600.84
10855,3957.44
10856,15164.595
10857,11918.29
10858,613.93
10859,988.31
10860,526.62
10861,1308.23
10862,1584.4066666666668
10863,8075.24
10864,825.99
10865,3193.26
10866,4597.12
10867,742.07
10868,415.6
10869,5044.095
10870,3841.46
10871,6096.67
10872,943.03
10873,738.93
