id,price
4437,496842243716.8977
4438,133184674859.54503
4439,-36973809324.53206
4440,2035988259449.2373
4441,-1850141063809.0786
4442,165186017206.36325
4443,1008466583542.8726
4444,772364107454.6877
4445,702400950791.8181
4446,-1483368556817.2642
4447,1916719599801.1223
4448,-312495678253.1642
4449,-708580802681.9783
4450,1595250455477.88
4451,4853935391.973884
4452,-1780177904785.7683
4453,165186012197.55194
4454,-1617435130888.1226
4455,24082488191.71877
4456,-2189766347485.2642
4457,890499019546.6646
4458,-1159996988836.9229
4459,832572257249.6735
4460,2621471025002.6416
4461,-2658487867084.1714
4462,-699897496747.0286
4463,-2452929157430.412
4464,948258429071.328
4465,1082325002433.3005
4466,-1017499710724.5077
4467,1314149218082.2393
4468,1419356129126.2527
4469,-45737703564.05953
4470,1419356126698.929
4471,-750408542609.6364
4472,-1017499710722.7787
4473,1082325004357.1328
4474,-439146539489.27094
4475,1384112376931.8606
4476,-1722251136827.455
4477,-1914244480312.0632
4478,1310253947295.0366
4479,-2189766349785.0437
4480,-272726853884.46906
4481,-1853315973852.2502
4482,-2658487867132.3647
4483,-1483368562576.708
4484,229784161614.3919
4485,1423251410668.001
4486,-2440099845746.7964
4487,-1025930415599.3607
4488,836467529121.3608
4489,1349392965033.481
4490,1034732081819.6011
4491,2318715517437.796
4492,-1722251132092.7856
4493,702400950740.927
4494,-708580796950.1138
4495,1790023903759.94
4496,1108590510354.9377
4497,496842238045.16223
4498,-1263357191450.6975
4499,-233587824838.2325
4500,702400955053.0939
4501,-1126601898607.5793
4502,-1483368558614.0854
4503,-699897493598.9393
4504,1349392975435.2253
4505,-574514226075.5073
4506,698505674199.4194
4507,422983807741.2553
4508,-1850141059123.9924
4509,-453599197656.3736
4510,-233587820377.89905
4511,-163624665107.85962
4512,-750408541967.2117
4513,-692481770119.6696
4514,-1111996710743.5388
4515,-2443101585436.051
4516,-106936966047.88861
4517,1314149228393.9773
4518,-1353196638264.6738
4519,-1279265639899.5105
4520,1782653019760.7915
4521,-376517229773.4828
4522,1203240036454.4116
4523,-1468915895169.327
4524,3158834626936.394
4525,1669108877829.4607
4526,2375613548986.19
4527,20952958516.091427
4528,-1850141060725.3765
4529,2962397424533.908
4530,1082325011141.5203
4531,-1025930410842.3026
4532,-312495678523.10626
4533,-439146542598.5097
4534,948258425846.8594
4535,-2443101588221.9976
4536,-1831353321916.3992
4537,890499030181.6476
4538,-954438276773.6893
4539,12269646268.012718
4540,906430687278.9243
4541,-106936967519.38338
4542,1916719599292.6172
4543,906430686776.9033
4544,-1780177902381.1204
4545,1082325002530.2141
4546,-312495679379.0884
4547,-342690009377.91455
4548,243507005949.16144
4549,133184672383.00696
4550,-1962418156466.2285
4551,-1279265655350.2842
4552,890499015139.3855
4553,-692481774585.3417
4554,-1005686862411.683
4555,1008466567879.8934
4556,702400952947.5996
4557,-439146541594.5526
4558,1423251404786.712
4559,-163624672500.25897
4560,906430687268.7749
4561,-439146534371.4246
4562,725704380445.1478
4563,133184673414.74196
4564,906430689015.353
4565,-1882053731457.7473
4566,-163624660535.37332
4567,1082325003873.3798
4568,12269646537.849136
4569,-36973808669.27328
4570,-1914244482061.908
4571,-2377519125310.428
4572,-272726839436.99173
4573,-750408540066.5144
4574,1143834256456.631
4575,1217692694681.6729
4576,762609094620.7812
4577,836467528148.1715
4578,-820371703553.7107
4579,-36973809188.732666
4580,2170054844375.7607
4581,377573587531.014
4582,1493214561934.268
4583,1217692688463.7134
4584,3032360580665.8535
4585,772364110931.9858
4586,-1413332225629.2007
4587,-1159996988015.5671
4588,-2055699769415.6492
4589,964357456307.1338
4590,-574514228012.03
4591,-1850141061997.029
4592,702400950498.4828
4593,855255271543.6389
4594,303715149873.1177
4595,1349392972747.8423
4596,-312495673270.4772
4597,906430688853.5685
4598,-1372459367651.1396
4599,-2189766353192.381
4600,890499030530.0925
4601,12269648874.998596
4602,3325254315297.0005
4603,3434356495282.17
4604,2643542902808.2695
4605,-2055699768446.2505
4606,1493214558315.6936
4607,-587665778769.3235
4608,20952957732.072834
4609,-820371694394.1115
4610,-2855200815268.6875
4611,-1850141061757.2896
4612,-1279265643627.3826
4613,2756838710581.022
4614,-1372459372179.7202
4615,557050381668.4075
4616,702400957075.5009
4617,-884475118888.5664
4618,-2898993798843.9893
4619,-587665770382.5977
4620,2375613550907.7856
4621,1082325013255.121
4622,-96832537987.38496
4623,1423251399774.965
4624,1143834256657.654
4625,2375613548966.36
4626,1082325003975.1359
4627,1203240027679.336
4628,698505688626.8805
4629,-439146540160.5047
4630,1082325006547.3882
4631,2445576707708.7583
4632,2375613559942.465
4633,1423251406718.848
4634,-884475122325.2217
4635,836467533593.247
4636,-1604283588806.3232
4637,995315016461.2628
4638,-1263357191230.7104
4639,1493214559935.7932
4640,2375613549725.9883
4641,-299072948827.15607
4642,-439146532480.30804
4643,2503503470736.988
4644,906430689026.6624
4645,-439146537408.7359
4646,-2309035006334.852
4647,-1850141060806.8218
4648,832572256949.6162
4649,-163624672469.76453
4650,-1413332230312.8162
4651,1595250445673.9465
4652,964357464353.967
4653,-2779725137053.7417
4654,-2377519112486.5244
4655,-565830918320.6477
4656,1669108882638.34
4657,1419356124165.6567
4658,169648567877.2286
4659,-241003544207.941
4660,-1853315966636.2122
4661,-1025930410061.7435
4662,-272726852121.65796
4663,-1831353319670.0107
4664,2375613548966.9116
4665,-574514224593.9066
4666,1560006698378.026
4667,-1722251141772.293
4668,832572256683.8698
4669,1419356132254.2964
4670,-750408542125.2175
4671,-1263357181525.6792
4672,890499022287.8309
4673,133184681192.95392
4674,702400955069.6793
4675,698505675971.222
4676,418191650905.7449
4677,-163624667018.47455
4678,1493214558909.4792
4679,-1413332225827.3943
4680,-1159996993040.521
4681,-884475123664.8297
4682,1423251407525.5337
4683,-2309035015187.8145
4684,-1279265647690.288
4685,-2898993797322.81
4686,-1722251141946.7493
4687,1034732077279.9572
4688,-106936967570.68112
4689,964357454518.56
4690,1595250442808.0112
4691,-1853315968885.9124
4692,303715143121.61694
4693,-801583964930.088
4694,2853295239507.6406
4695,2375613557247.4204
4696,243507003242.83563
4697,-1468915899732.0999
4698,-1279265649622.3647
4699,-1850141057745.4343
4700,948258426592.6499
4701,1143834253321.182
4702,-1413332226491.3188
4703,-1238647583241.2144
4704,-1413332230431.1711
4705,496842250080.8029
4706,133184673664.3283
4707,-2440099846910.392
4708,1493214559460.4521
4709,-2309035013065.168
4710,2035988259188.0125
4711,-2645658555298.8535
4712,138920510318.53336
4713,-2370136688703.514
4714,-446562254923.683
4715,-106936966071.82394
4716,133184684886.77713
4717,1082325002149.0366
4718,1716165481040.6648
4719,1082325002540.0156
4720,-1263357181293.2356
4721,169648570483.02084
4722,772364109262.9977
4723,-2194242370466.5806
4724,-708580801613.5963
4725,-2207393917217.167
4726,-548248722035.5559
4727,698505674412.1339
4728,-1984207641778.9556
4729,-1347749764152.2373
4730,832572252370.0984
4731,-884475120005.5618
4732,630908822599.8295
4733,1419356123744.1067
4734,405678482861.3216
4735,-1238647578406.5605
4736,-453599197839.91864
4737,2621471024227.9727
4738,-2898993796904.349
4739,906430687515.3494
4740,906430687449.5612
4741,1595250445640.289
4742,-1483368563648.871
4743,874399994027.0604
4744,772364107825.6617
4745,628542530301.2086
4746,-1263357191192.2993
4747,418191651989.7748
4748,-896584690860.8146
4749,906430685799.912
4750,-1780177901914.3684
4751,496842237380.329
4752,-884475123966.594
4753,616602197720.284
4754,-2645658558649.3247
4755,698505678769.8052
4756,-453599203924.2525
4757,-272726854526.4188
4758,2311510129122.42
4759,-2443101589796.5938
4760,1069173449813.1046
4761,370744722864.349
4762,781396837476.3293
4763,1423251409011.1348
4764,781396835850.4266
4765,4853931000.086911
4766,-1025930415415.0447
4767,2608319472625.6836
4768,702400949387.8314
4769,1384112381959.4302
4770,1217692698968.6135
4771,-1279265653818.5234
4772,948258425323.047
4773,-801583961759.4675
4774,-708580805734.1146
4775,125768965694.33046
4776,906430685992.9418
4777,628542517632.2067
4778,169648568041.16095
4779,855255267240.2255
4780,-2268416935139.856
4781,1203240029219.8225
4782,964357448789.0162
4783,630908815928.7949
4784,-3445159601313.195
4785,133184675288.18822
4786,836467528804.7922
4787,-896584691116.8676
4788,243506998475.8419
4789,-342690013436.59296
4790,-708580796835.6316
4791,762609092381.1232
4792,1595250455658.247
4793,-96832538903.57541
4794,-1279265653706.0315
4795,-1738350163709.444
4796,-1722251142636.5874
4797,-750408544087.4615
4798,-2309035003464.0767
4799,906430685865.7517
4800,422983808872.8811
4801,2375613556475.0254
4802,836467527380.8298
4803,-1483368549977.675
4804,1423251399947.5344
4805,-1850141057235.6846
4806,-233587828038.14688
4807,-106936956589.30937
4808,-1238647583464.012
4809,-574514223641.2072
4810,479846905525.27576
4811,-3033060376377.2446
4812,-1850141057748.2053
4813,-241003534487.91592
4814,-2058874686157.2073
4815,-1193394031393.811
4816,-1372459362832.0232
4817,-241003537294.5497
4818,-1853315968883.2405
4819,229784156695.50912
4820,-1193394024875.5784
4821,906430686152.9056
4822,422983805914.5743
4823,2905499390393.2993
4824,2375613551025.4033
4825,1419356129577.7117
4826,-820371700932.4073
4827,-453599192175.45807
4828,-2055699773561.6895
4829,-2055699767223.6309
4830,836467531215.0824
4831,772364107503.7793
4832,-1722251136521.3262
4833,-171040387416.119
4834,1486148263829.6157
4835,303715159886.16754
4836,1419356124136.2632
4837,138920514215.52582
4838,1034732078542.4357
4839,-2073327345994.9033
4840,772364109533.7183
4841,-587665762839.4282
4842,2170054837335.402
4843,-106936965762.83482
4844,-574514228802.5657
4845,-692481779773.9766
4846,-233587821072.5052
4847,762609093700.002
4848,772364108433.195
4849,-2309035015062.3276
4850,-1005686870068.6056
4851,2311510129465.0586
4852,-1413332230410.596
4853,479846905207.1499
4854,-2443101586231.8125
4855,1143834262342.6284
4856,1493214559794.8164
4857,-312495679181.40436
4858,1217692692314.5544
4859,1423251406652.455
4860,-1159996990582.162
4861,1069173455090.5912
4862,2170054837779.1682
4863,12269643853.145065
4864,1034732072806.4047
4865,165186011952.7425
4866,1082325002158.2594
4867,1082325002268.9966
4868,-453599200791.6301
4869,12269647923.932154
4870,-708580801605.7861
4871,1217692689131.5073
4872,-574514229441.6676
4873,-1483368560261.5947
4874,2375613549952.791
4875,1916719598444.8245
4876,702400949838.098
4877,630908819932.969
4878,1108590507764.329
4879,24082497263.330963
4880,138920507443.63342
4881,-2645658557311.627
4882,-1159996987804.352
4883,138920508934.69873
4884,1716165480903.0913
4885,-302658803157.2463
4886,890499030255.4672
4887,-801583954471.6868
4888,836467535190.3256
4889,-574514228767.4196
4890,-2382965989792.54
4891,1082325002388.7853
4892,-548248721449.53467
4893,-1783352810305.7686
4894,-565830906630.0889
4895,-548248719522.94086
4896,-1850141057616.7659
4897,906430687402.3213
4898,1384112376798.517
4899,906430691662.7064
4900,-302658803329.33765
4901,1069173460611.4762
4902,702400955968.7258
4903,-272726854588.6467
4904,377573589185.2334
4905,-2443101590606.5205
4906,772364112237.1105
4907,549810064348.4232
4908,3364393338448.323
4909,-3445159601864.7197
4910,557050389934.225
4911,-574514227600.1927
4912,309089474288.4145
4913,-342690007853.518
4914,-106936966078.12737
4915,-106936964460.95667
4916,-1984207635757.3867
4917,2170054837757.6658
4918,964357456483.3492
4919,2375613550728.069
4920,836467528083.262
4921,781396843220.1083
4922,422983809034.41315
4923,12269646555.77929
4924,-1302496214958.2515
4925,-1238647575088.2017
4926,-548248723694.0946
4927,-168592219410.08746
4928,1423251405670.481
4929,-692481777018.5065
4930,1203240030826.2146
4931,1419356130440.6123
4932,964357451704.061
4933,948258434804.3777
4934,-1984207640391.47
4935,906430687441.8243
4936,964357461492.9968
4937,-106936967371.09688
4938,1595250444657.518
4939,-574514226209.3
4940,243506998622.15952
4941,-1850141061965.871
4942,628542529805.8519
4943,-233587831154.08887
4944,1349392970882.4753
4945,836467527354.3206
4946,832572252595.4922
4947,303715147948.198
4948,1217692694549.1057
4949,702400955101.3936
4950,-1914244483514.5515
4951,1129381600073.6335
4952,-36973808873.76875
4953,1790023913384.839
4954,-302658800239.5218
4955,781396832338.301
4956,906430687245.8181
4957,-163624670388.13306
4958,628542519157.5287
4959,-106936961333.09009
4960,-342690008957.01184
4961,-1159996990742.7087
4962,-233587825879.57858
4963,-574514228062.731
4964,-272726850440.42026
4965,-1238647566560.309
4966,28120721999.088425
4967,-106936956648.0306
4968,-171040387110.5492
4969,496842241609.6288
4970,-171040387581.80374
4971,906430687703.2953
4972,2375613549251.0996
4973,2375613555290.2437
4974,2503503470462.318
4975,-2055699774715.6907
4976,-1372459368669.0386
4977,772364110941.4575
4978,-954438276817.6536
4979,-1468915897037.0386
4980,370744723472.87177
4981,1143834268745.734
4982,-1578018074224.7783
4983,890499031801.7909
4984,-453599196150.8044
4985,422983812528.9548
4986,762609110312.617
4987,-171040387447.3657
4988,2375613549663.63
4989,-1825431454001.119
4990,-565830918868.8477
4991,-1738350166329.2395
4992,1669108874307.954
4993,133184676587.61061
4994,-106936966826.5303
4995,1082325004825.5546
4996,906430685978.9362
4997,-1850141060815.8708
4998,-1604283585543.6226
4999,3329169924937.4443
5000,-1193394030942.0068
5001,-548248714314.103
5002,890499014498.2462
5003,12269646233.205412
5004,259835535778.0939
5005,-692481782949.734
5006,496842240850.7704
5007,-163624667538.03574
5008,-1850141064017.6099
5009,-1850141062155.0276
5010,2487404445437.61
5011,-1263357182757.7366
5012,309089479333.303
5013,1493214565955.6858
5014,-2055699774994.3137
5015,-1279265655348.2505
5016,1669108876308.5295
5017,-1984207638775.0408
5018,-1483368560472.7793
5019,-1850141063819.3542
5020,-954438282208.5946
5021,-1279265652347.79
5022,-708580807356.561
5023,-1468915897012.315
5024,-168592211398.33624
5025,1349392975814.1353
5026,243507010789.60382
5027,781396842155.7019
5028,964357459333.0516
5029,243507001211.60916
5030,-106936960879.0868
5031,-1159996987893.4436
5032,-1159996992249.806
5033,-1483368555694.96
5034,964357451759.184
5035,-1483368561644.2195
5036,964357465220.5873
5037,422983803057.4913
5038,772364107858.7566
5039,-241003545793.00183
5040,836467539194.31
5041,-233587816151.07364
5042,2241546971528.858
5043,-272726851910.67035
5044,725704382923.0905
5045,-1722251129051.1145
5046,303715145949.21576
5047,1716165480932.1313
5048,303715144866.54803
5049,1493214559747.0486
5050,1423251410586.2742
5051,2445576707431.965
5052,2445576708567.189
5053,-1914244482755.9575
5054,-1780177904944.1055
5055,-548248720460.19696
5056,405678475405.1919
5057,702400952556.4099
5058,-2658487864484.5522
5059,1203240030149.4304
5060,-1604283585878.3086
5061,-692481774806.4094
5062,-1025930409937.4337
5063,1419356131053.112
5064,-574514218557.7759
5065,-1780177904701.5173
5066,-439146536967.5943
5067,-1159996987611.7205
5068,303715148053.46375
5069,1423251404640.695
5070,1203240040558.6284
5071,-1984207640292.9282
5072,-2911823105266.7827
5073,12269648453.419538
5074,-1722251142312.2417
5075,-1263357191364.5156
5076,1419356131524.463
5077,-1850141063938.0283
5078,-1604283588482.736
5079,964357453613.1829
5080,-2574166425228.0474
5081,1008466567291.9489
5082,-884475113135.5688
5083,630908815770.0681
5084,303715141749.089
5085,-750408543103.9563
5086,1069173455951.6062
5087,422983807761.78577
5088,-1617435135766.9897
5089,964357448813.8254
5090,2375613549518.071
5091,-233587831390.02127
5092,-1483368562785.1226
5093,-168592219395.3558
5094,-1738350162252.021
5095,-1193394032938.7024
5096,-2309035014903.4517
5097,-1279265652387.732
5098,1790023907106.5266
5099,-1159996988788.8298
5100,-1263357184264.4988
5101,303715147593.6186
5102,-1738350165896.6821
5103,-1483368557720.9448
5104,1143834254254.3755
5105,-1780177904720.6863
5106,1669108878027.507
5107,-1984207640417.3096
5108,855255268101.0269
5109,1203240038457.9998
5110,-163624669171.29446
5111,159821001146.47406
5112,964357450353.2286
5113,964357459220.15
5114,1240290787916.647
5115,-1628718504890.9502
5116,-820371699400.5715
5117,3622063659106.722
5118,-574514220360.4845
5119,-896584690969.8816
5120,630908826544.4333
5121,772364113892.6332
5122,964357453450.9518
5123,698505676213.2058
5124,-45737703924.95056
5125,-1850141060716.561
5126,1108590509546.6194
5127,-1850141061975.5088
5128,1034732076021.469
5129,1916719598610.2188
5130,-708580804032.751
5131,-96832538876.8027
5132,-1483368560203.3423
5133,-2443101592973.081
5134,-1159996989840.113
