id,price
9094,758.07
9095,2107.36
9096,1900.91
9097,2798.47
9098,10899.18
9099,2376.45
9100,488.48
9101,3139.44
9102,686.69
9103,1432.33
9104,3353.08
9105,2136.84
9106,597.89
9107,4195.81
9108,491.19
9109,2347.38
9110,5923.93
9111,2065.57
9112,5289.02
9113,984.38
9114,13795.54
9115,3900.11
9116,956.17
9117,781.02
9118,835.6
9119,10642.75
9120,12135.41
9121,7155.94
9122,5306.65
9123,742.44
9124,8110.17
9125,8616.85
9126,2805.6
9127,940.94
9128,3385.64
9129,475.47
9130,16185.49
9131,10069.91
9132,1178.91
9133,4134.0
9134,4270.32
9135,852.88
9136,619.22
9137,1742.44
9138,13934.4
9139,5494.77
9140,6997.16
9141,653.24
9142,3708.94
9143,6874.54
9144,4264.06
9145,3278.27
9146,6501.8
9147,602.24
9148,940.53
9149,1162.29
9150,10007.74
9151,1130.67
9152,2655.8
9153,793.15
9154,1883.64
9155,4722.57
9156,13402.56
9157,16222.28
9158,1847.08
9159,9027.15
9160,5833.21
9161,14487.56
9162,2691.55
9163,981.57
9164,1183.15
9165,3289.28
9166,841.94
9167,2311.73
9168,975.0
9169,14282.52
9170,4215.38
9171,5761.66
9172,1535.19
9173,4414.24
9174,897.66
9175,3322.8
9176,1964.59
9177,519.93
9178,16387.5
9179,1753.72
9180,5577.41
9181,1845.44
9182,5040.61
9183,671.85
9184,1187.21
9185,620.58
9186,8332.62
9187,3079.01
9188,12514.52
9189,4298.3
9190,2475.88
9191,5269.86
9192,1386.33
9193,1814.34
9194,2674.69
9195,3037.36
9196,740.52
9197,1900.94
9198,7712.46
9199,4702.48
9200,3888.9
9201,9480.62
9202,10939.3
9203,467.13
9204,1175.97
9205,3163.9
9206,3975.91
9207,4804.0
9208,10302.69
9209,12775.676666666664
9210,671.1
9211,876.86
9212,11700.45
9213,9849.33
9214,1864.39
9215,8504.25
9216,1084.78
9217,931.27
9218,11000.75
9219,776.39
9220,2117.79
9221,5487.52
9222,1607.65
9223,1018.31
9224,814.51
9225,1611.33
9226,3875.56
9227,16337.05
9228,1597.46
9229,754.96
9230,1427.01
9231,416.27
9232,1024.18
9233,2891.48
9234,17337.04
9235,17455.93
9236,3787.28
9237,2078.65
9238,1324.56
9239,3578.98
9240,1700.94
9241,945.05
9242,1975.72
9243,3034.92
9244,1143.5
9245,6518.79
9246,2879.4
9247,777.86
9248,957.32
9249,612.97
9250,3112.92
9251,3467.92
9252,1778.17
9253,2221.25
9254,1710.13
9255,1728.79
9256,2291.68
9257,878.49
9258,4236.37
9259,787.97
9260,6317.56
9261,9166.97
9262,5536.13
9263,10431.63
9264,477.51
9265,8855.750833333334
9266,14412.54
9267,1752.29
9268,4743.29
9269,11087.33
9270,804.77
9271,2157.08
9272,1793.38
9273,5414.18
9274,2427.49
9275,705.71
9276,1395.46
9277,4317.84
9278,1424.71
9279,10530.94
9280,3639.98
9281,3117.54
9282,4697.45
9283,3413.67
9284,4241.38
9285,10375.59
9286,2449.16
9287,7411.23
9288,11136.65
9289,498.96
9290,13850.89
9291,15134.95
9292,4646.85
9293,1132.5
9294,1194.29
9295,2420.57
9296,543.68
9297,9635.98
9298,695.73
9299,2071.4
9300,6222.05
9301,2912.15
9302,3448.26
9303,3066.33
9304,676.4
9305,1347.64
9306,2424.866666666667
9307,7926.02
9308,2806.8
9309,893.12
9310,8193.37
9311,10026.44
9312,11645.38
9313,5420.89
9314,419.26
9315,6880.69
9316,5010.0
9317,1901.44
9318,1693.857142857143
9319,2168.13
9320,656.06
9321,808.07
9322,11431.02
9323,1185.93
9324,838.31
9325,812.11
9326,3171.62
9327,3668.24
9328,1306.25
9329,1411.45
9330,9496.91
9331,792.27
9332,4755.0
9333,5816.66
9334,2427.2
9335,906.41
9336,6628.33
9337,606.63
9338,2121.38
9339,4502.45
9340,1062.15
9341,3787.96
9342,2275.34
9343,998.27
9344,986.74
9345,16371.29
9346,1686.26
9347,760.73
9348,521.21
9349,2314.51
9350,759.65
9351,7191.61
9352,941.65
9353,606.77
9354,6543.67
9355,651.53
9356,2376.19
9357,7833.06
9358,1071.66
9359,4414.7
9360,8294.79
9361,3043.84
9362,3528.02
9363,13632.94
9364,11345.35
9365,4948.82
9366,4212.62
9367,6624.41
9368,4266.62
9369,8306.03
9370,4519.73
9371,521.56
9372,501.545
9373,3345.13
9374,1454.3
9375,3417.55
9376,13630.68
9377,501.52
9378,4677.3
9379,585.14
9380,3270.12
9381,12368.863333333335
9382,4739.38
9383,15583.03
9384,4787.98
9385,527.57
9386,3577.44
9387,523.3
9388,15672.66
9389,4717.14
9390,13646.43
9391,647.5
9392,9546.9
9393,6266.6
9394,761.96
9395,4357.18
9396,681.54
9397,849.72
9398,4949.44
9399,1035.26
9400,7377.37
9401,7833.28
9402,7885.19
9403,11107.01
9404,16351.72
9405,7347.25
9406,628.74
9407,698.97
9408,6750.41
9409,3397.41
9410,622.77
9411,11924.335
9412,4704.02
9413,4542.43
9414,7478.68
9415,1885.05
9416,528.07
9417,15032.12
9418,16297.48
9419,3386.45
9420,3923.49
9421,2978.66
9422,4186.35
9423,1283.79
9424,4591.41
9425,14420.93
9426,837.34
9427,14864.26
9428,2002.89
9429,900.09
9430,891.93
9431,13349.28
9432,2626.13
9433,5711.99
9434,4160.43
9435,4816.33
9436,10170.69
9437,3739.71
9438,4533.31
9439,1333.7766666666666
9440,11858.83
9441,5061.04
9442,1343.02
9443,7493.71
9444,16653.75
9445,7326.754666666666
9446,2287.68
9447,2228.84
9448,566.49
9449,1267.57
9450,11757.18
9451,994.58
9452,5398.13
9453,4058.08
9454,775.74
9455,7425.88
9456,838.89
9457,1523.39
9458,5608.59
9459,9846.92
9460,657.08
9461,488.68
9462,15486.32
9463,7273.84
9464,500.64
9465,4578.06
9466,15459.77
9467,1274.88
9468,17228.41
9469,2734.31
9470,583.76
9471,12194.36
9472,11217.55
9473,776.9616666666667
9474,2504.61
9475,4894.22
9476,5000.98
9477,5930.0
9478,857.43
9479,439.75
9480,8328.61
9481,1228.85
9482,1841.73
9483,3929.04
9484,1880.24
9485,1506.82
9486,4695.53
9487,2206.99
9488,3210.27
9489,4538.37
9490,4364.41
9491,4998.5825
9492,1329.71
9493,719.08
9494,618.73
9495,2372.96
9496,15536.79
9497,506.48
9498,820.9
9499,559.6275
9500,2621.63
9501,700.96
9502,1239.36
9503,2568.5
9504,5096.23
9505,2028.83
9506,6532.33
9507,4654.14
9508,3870.47
9509,16122.91
9510,1689.75
9511,584.8
9512,4000.31
9513,2888.54
9514,687.3
9515,4753.23
9516,15638.1
9517,2359.73
9518,715.6
9519,1906.52
9520,3314.42
9521,1557.47
9522,4471.66
9523,5550.73
9524,4003.6
9525,3243.24
9526,5034.39
9527,2607.98
9528,745.0
9529,916.51
9530,3898.17
9531,10877.06
9532,1196.02
9533,2831.84
9534,5374.69
9535,1224.49
9536,3404.37
9537,3452.96
9538,4591.82
9539,511.19
9540,2127.71
9541,731.82
9542,2051.85
9543,1343.78
9544,3027.35
9545,965.25
9546,5340.38
9547,737.63
9548,2421.12
9549,2999.37
9550,5364.495
9551,1094.65
9552,15033.198
9553,609.77
9554,915.6383333333333
9555,16531.89
9556,2265.5
9557,15676.96
9558,16258.76
9559,5771.71
9560,1327.75
9561,484.56
9562,894.76
9563,2895.61
9564,3523.44
9565,5007.67
9566,12966.76
9567,2583.56
9568,1921.49
9569,5088.03
9570,6698.64
9571,8420.25
9572,9323.88
9573,3736.56
9574,3925.14
9575,718.48
9576,8707.2
9577,17540.08
9578,751.5
9579,2717.13
9580,906.32
9581,456.94
9582,15996.75
9583,16875.39
9584,1066.46
9585,3388.79
9586,16220.58
9587,1716.72
9588,628.22
9589,6228.98
9590,3324.0
9591,1953.92
9592,725.08
9593,5451.34
9594,6655.92
9595,1799.04
9596,6412.87
9597,13919.2
9598,2399.22
9599,659.76
9600,871.55
9601,5569.71
9602,7510.111
9603,475.8933333333334
9604,12693.4
9605,16702.06
9606,12535.26
9607,5501.58
9608,4340.74
9609,584.33
9610,5368.67
9611,693.67
9612,727.41
9613,2467.11
9614,1155.52
9615,14461.53
9616,8489.09
9617,890.41
9618,2989.41
9619,3485.59
9620,6407.37
9621,829.0
9622,12873.77
9623,7229.23
9624,1975.245
9625,10700.66
9626,517.4816666666667
9627,1027.12
9628,566.1
9629,640.93
9630,472.0
9631,1712.38
9632,5416.36
9633,624.41
9634,616.58
9635,2341.22
9636,6011.32
9637,2637.43
9638,411.75
9639,4793.05
9640,8737.02
9641,801.92
9642,8768.16
9643,5987.13
9644,1397.57
9645,6469.91
9646,495.064
9647,527.81
9648,5284.72
9649,4827.32
9650,2612.91
9651,5231.68
9652,1535.8
9653,764.72
9654,5190.59
9655,5606.27
9656,413.94
9657,1002.08
9658,7413.54
9659,1082.82
9660,859.69
9661,4961.933333333333
9662,4390.01
9663,2906.38
9664,4605.81
9665,945.62
9666,749.38
9667,15133.65
9668,2584.51
9669,2777.49
9670,1032.41
9671,2284.54
9672,2375.86
9673,1077.36
9674,9844.33
9675,7636.35
9676,11673.01
9677,3239.76
9678,1088.82
9679,5240.47
9680,680.71
9681,2225.64
9682,3131.31
9683,11060.25
9684,4376.38
9685,1972.35
9686,5682.35
9687,13190.41
9688,8531.23
9689,4468.2
9690,781.52
9691,1070.76
9692,1624.35
9693,9917.77
9694,829.66
9695,5043.1725
9696,1279.05
9697,890.83
9698,511.49
9699,7360.28
9700,4185.64
9701,473.47416666666663
9702,731.43
9703,827.65
9704,6327.2
9705,469.07
9706,454.9
9707,2250.49
9708,634.47
9709,2311.86
9710,5548.22
9711,12848.877
9712,2685.27
9713,6505.87
9714,3804.86
9715,671.51
9716,7278.03
9717,3556.72
9718,496.13666666666666
9719,9176.28
9720,1996.0
9721,16239.18
9722,3511.08
9723,7492.09
9724,16763.93
9725,5268.56
9726,2392.0895
9727,2999.98
9728,5097.7
9729,7600.09
9730,995.82
9731,5307.17
9732,5406.92
9733,1825.34
9734,5148.965
9735,875.0
9736,6415.64
9737,977.8
9738,2347.78
9739,3287.106666666667
9740,490.72
9741,6762.15
9742,9829.48
9743,6732.96
9744,567.15
9745,8524.32
9746,759.01
9747,3558.32
9748,1133.05
9749,3960.25
9750,4445.81
9751,13721.99
9752,13497.54
9753,2888.38
9754,802.54
9755,840.49
9756,1268.02
9757,4768.49
9758,2449.5
9759,883.15
9760,701.8
9761,6264.66
9762,795.37
9763,1047.89
9764,3382.36
9765,837.22
9766,1481.75
9767,2731.89
9768,1380.01
9769,3653.23
9770,1044.38
9771,557.99
9772,9811.98
9773,13360.58
9774,3055.12
9775,3445.1
9776,841.92
9777,1027.91
9778,827.73
9779,3731.2
9780,3109.47
9781,854.93
9782,12006.9
9783,2535.9
9784,2398.17
9785,1080.73
9786,9517.73
9787,947.07
9788,7636.14
9789,1150.38
9790,1153.92
9791,625.63
9792,1044.78
9793,4468.23
9794,3787.71
9795,501.9866666666666
9796,1789.11
9797,8961.93
9798,5074.04
9799,700.66
9800,16996.61
9801,4911.73
9802,524.98
9803,1623.31
9804,14280.78
9805,8810.97
9806,3397.15
9807,973.8
9808,9512.89
9809,837.84
9810,733.14
9811,5689.25
9812,1923.17
9813,2730.34
9814,4304.54
9815,4623.7
9816,3611.01
9817,2601.58
9818,710.4
9819,511.13
9820,734.55
9821,1336.35
9822,1912.09
9823,2356.95
9824,12250.26
9825,9416.33
9826,635.93
9827,17388.81
9828,826.55
9829,4114.56
9830,6144.43
9831,579.83
9832,569.11
9833,10653.76
9834,5290.175
9835,4686.49
9836,10775.15
9837,4314.55
9838,14441.6
9839,2255.66
9840,4804.75
9841,4062.568333333333
9842,14707.74
9843,823.46
9844,16588.73
9845,666.56
9846,5398.47
9847,453.52
9848,7994.55
9849,1787.05
9850,6057.06
9851,2907.59
9852,908.85
9853,10166.84
9854,786.8933333333334
9855,773.19
9856,5875.97
9857,445.33
9858,7976.874666666667
9859,2132.71
9860,14321.07
9861,15597.65
9862,756.16
9863,882.97
9864,13330.57
9865,4777.53
9866,9078.32
9867,3569.9
9868,5181.88
9869,1995.66
9870,1284.01
9871,1414.69
9872,4488.44
9873,859.86
9874,5468.39
9875,4362.51
9876,4894.37
9877,486.7966666666666
9878,7445.22
9879,1300.645
9880,6719.07
9881,1403.89
9882,877.92
9883,783.94
9884,2573.61
9885,2582.99
9886,4526.95
9887,1090.97
9888,5053.7
9889,15509.66
9890,791.97
9891,4113.81
9892,650.89
9893,3508.02
9894,560.25
9895,1270.083
9896,1001.6
9897,2819.03
9898,767.01
9899,5822.71
9900,2766.11
9901,4297.22
9902,3058.74
9903,1753.99
9904,1374.42
9905,2669.0
9906,590.5
9907,1052.49
9908,8058.9
9909,12810.99
9910,1057.39
9911,8727.06
9912,736.8
9913,752.29
9914,17427.01
9915,2695.42
9916,10715.79
9917,622.63
9918,3298.35
9919,548.92
9920,1151.63
9921,2340.13
9922,3163.88
9923,11893.733333333335
9924,1539.9683333333332
9925,822.06
9926,6310.92
9927,569.83
9928,4672.73
9929,8361.12
9930,4711.61
9931,960.64
9932,2199.61
9933,1363.54
9934,9364.51
9935,4657.54
9936,13778.88
9937,4124.07
9938,2564.16
9939,984.38
9940,769.08
9941,1072.95
9942,6390.86
9943,8915.38
9944,13794.876666666667
9945,3676.146166666667
9946,2457.46
9947,5376.4
9948,8232.77
9949,2492.86
9950,2899.99
9951,4981.01
9952,1712.43
9953,3483.43
9954,1569.88
9955,390.5
9956,8372.86
9957,6320.84
9958,1034.3
9959,3029.15
9960,2593.83
9961,11160.76
9962,8569.1
9963,4073.01
9964,1175.53
9965,3478.71
9966,594.67
9967,2124.43
9968,585.82
9969,16102.85
9970,467.17
9971,502.0
9972,13426.09
9973,7917.1
9974,1518.5
9975,764.88
9976,3181.12
9977,1958.02
9978,5479.02
9979,954.92
9980,1032.17
9981,1510.52
9982,4257.21
9983,12636.62
9984,9219.85
9985,8213.716666666667
9986,10604.98
9987,7807.26
9988,3048.75
9989,916.1
9990,13489.3
9991,1726.89
9992,948.96
9993,8666.65
9994,4356.37
9995,1820.7
9996,1005.08
9997,1825.55
9998,6709.98
9999,5454.27
10000,6781.02
10001,1310.48
10002,2226.47
10003,793.44
10004,5441.96
10005,10409.68
10006,1111.99
10007,4091.88
10008,5099.42
10009,712.64
10010,9630.9
10011,769.19
10012,8001.11
10013,3169.36
10014,522.98
10015,583.77
10016,1141.77
10017,1988.07
10018,4066.04
10019,15340.64
10020,770.69
10021,2866.31
10022,583.97
10023,1031.16
10024,7101.05
10025,979.03
10026,500.47
10027,748.09
10028,1035.64
10029,1421.44
10030,2361.05
10031,5154.8166666666675
10032,5429.27
10033,4507.7
10034,4848.35
10035,2890.94
10036,3671.09
10037,630.16
10038,14429.85
10039,2503.76
10040,4113.24
10041,9632.185
10042,4147.27
10043,5551.99
10044,5505.14
10045,731.06
10046,549.53
10047,1047.54
10048,3010.99
10049,8256.15
10050,8877.98
10051,12074.05
10052,3393.41
10053,12351.17
10054,1219.64
10055,1287.13
10056,666.88
10057,4153.44
10058,11910.83
10059,6866.8
10060,706.07
10061,6735.74
10062,962.05
10063,2934.47
10064,2313.056
10065,8369.65
10066,801.88
10067,3057.03
10068,2784.41
10069,900.13
10070,460.58
10071,689.09
10072,498.42
10073,4273.1
10074,6950.04
10075,984.98
10076,5539.12
10077,7046.4
10078,6400.1
10079,504.7533333333333
10080,7380.33
10081,932.27
10082,715.23
10083,13819.51
10084,4424.87
10085,790.42
10086,2606.49
10087,791.05
10088,14270.56
10089,5005.95
10090,12743.71
10091,4123.36
10092,2006.87
10093,4096.32
10094,4055.04
10095,7611.12
10096,7111.75
10097,6325.6
10098,2514.39
10099,3070.35
10100,7375.8
10101,709.38
10102,2793.41
10103,2903.48
10104,2970.6
10105,2597.53
10106,5532.6
10107,4485.8
10108,586.08
10109,5842.9
10110,725.48
10111,649.85
10112,3736.2
10113,2164.79
10114,500.01
10115,2305.5
10116,1015.19
10117,7961.26
10118,556.39
10119,938.77
10120,4445.11
10121,5865.37
10122,1349.85
10123,1313.14
10124,1837.49
10125,1506.03
10126,4233.33
10127,2642.05
10128,1710.19
10129,839.59
10130,2194.6
10131,501.69
10132,688.1033333333335
10133,8485.79
10134,7267.76
10135,4509.43
10136,2623.02
10137,3315.13
10138,1960.32
10139,6335.81
10140,3986.5
10141,4840.08
10142,630.0
10143,1057.33
10144,12388.06
10145,863.11
10146,7528.13
10147,913.73
10148,657.74
10149,1931.02
10150,655.26
10151,1073.39
10152,1661.38
10153,5267.35
10154,867.95
10155,760.47
10156,1243.2
10157,12481.85
10158,2187.0175
10159,883.02
10160,11405.43
10161,8981.6
10162,2293.46
10163,4520.65
10164,5513.78
10165,764.72
10166,5455.08
10167,2551.09
10168,1757.83
10169,1201.89
10170,861.23
10171,3848.75
10172,2865.2
10173,2176.11
10174,798.49
10175,1544.69
10176,649.49
10177,1317.08
10178,4607.98
10179,1065.12
10180,5068.15
10181,16421.74
10182,13042.22
10183,5864.9
10184,2470.37
10185,983.36
10186,881.54
10187,734.22
10188,1784.23
10189,5169.7
10190,8366.206666666667
10191,1107.8
10192,3117.13
10193,580.02
10194,633.91
10195,3510.94
10196,5195.44
10197,527.01
10198,2657.12
10199,7721.53
10200,10738.42
10201,4934.342000000001
10202,6862.67
10203,483.9
10204,2581.23
10205,1368.35
10206,593.74
10207,12014.8
10208,11783.48
10209,430.03
10210,1087.03
10211,1131.77
10212,978.35
10213,10359.79
10214,3655.22
10215,1621.28
10216,9241.18
10217,1909.28
10218,3324.41
10219,4574.26
10220,1029.12
10221,5673.67
10222,775.42
10223,1414.75
10224,2117.95
10225,2361.28
10226,1063.87
10227,498.66
10228,618.11
10229,785.73
10230,11268.18
10231,2862.71
10232,735.17
10233,4074.14
10234,6806.31
10235,981.89
10236,632.56
10237,10450.07
10238,6472.89
10239,4521.84
10240,704.64
10241,9947.64
10242,2732.25
10243,739.96
10244,4836.0779999999995
10245,1909.76
10246,513.83
10247,15707.12
10248,16281.73
10249,17262.9
10250,11072.94
10251,752.915
10252,6353.44
10253,2618.78
10254,1720.1
10255,558.68
10256,1779.64
10257,2352.07
10258,2299.98
10259,7258.3
10260,3091.8
10261,2932.44
10262,9180.58
10263,690.48
10264,4642.91
10265,893.56
10266,2509.4066666666668
10267,412.63
10268,777.5
10269,2255.07
10270,7252.32
10271,3689.89
10272,6358.64
10273,6466.84
10274,1089.68
10275,6719.4
10276,497.19
10277,1731.68
10278,4614.92
10279,1018.38
10280,9794.05
10281,10996.42
10282,863.17
10283,2489.42
10284,1795.19
10285,607.93
10286,485.02
10287,1897.68
10288,9219.97
10289,7447.61
10290,659.64
10291,881.76
10292,608.77
10293,987.24
10294,1045.24
10295,8620.25
10296,17037.99
10297,6273.12
10298,639.84
10299,5278.05
10300,2820.65
10301,9545.49
10302,878.76
10303,409.73
10304,1986.79
10305,833.12
10306,8366.55
10307,5286.86
10308,1768.69
10309,4931.51
10310,645.94
10311,4311.84
10312,859.89
10313,6313.9
10314,16862.51
10315,11186.26
10316,833.22
10317,1906.27
10318,12548.4
10319,15666.56
10320,1741.91
10321,5613.58
10322,541.95
10323,1045.89
10324,850.1366666666668
10325,3690.94
10326,3189.57
10327,7420.32
10328,2528.44
10329,6310.47
10330,12385.15
10331,816.94
10332,856.66
10333,1695.06
10334,6135.89
10335,1039.33
10336,7817.64
10337,2664.08
10338,4198.37
10339,11473.54
10340,4420.12
10341,18228.74
10342,1657.13
10343,670.77
10344,5225.958333333333
10345,1912.85
10346,1218.34
10347,972.06
10348,10170.95
10349,4897.49
10350,962.23
10351,1636.87
10352,993.0
10353,1040.48
10354,4109.3240000000005
10355,1740.81
10356,2957.19
10357,6612.3
10358,430.25
10359,4877.16
10360,4531.51
10361,1807.42
10362,8306.51
10363,698.47
10364,17493.77
10365,6348.36
10366,2066.54
10367,9033.56
10368,7564.12
10369,5067.61
10370,4558.65
10371,2627.13
10372,690.48
10373,4687.84
10374,926.09
10375,3085.5
10376,5590.82
10377,615.92
10378,1060.97
10379,822.55
10380,540.08
10381,959.23
10382,2226.63
10383,976.37
10384,6855.74
10385,2503.92
10386,15467.82
10387,11556.55
10388,676.48
10389,4320.36
10390,930.44
10391,1324.33
10392,8792.55
10393,756.25
10394,940.78
10395,804.62
10396,2698.42
10397,562.85
10398,2257.1
10399,1143.55
10400,838.59
10401,2283.22
10402,5289.54
10403,1051.21
10404,2279.65
10405,6133.61
10406,509.59333333333336
10407,3637.84
10408,8892.7
10409,3836.93
10410,10809.06
10411,486.76
10412,2418.87
10413,762.46
10414,4031.24
10415,3909.58
10416,3217.52
10417,5929.69
10418,958.61
10419,3142.2
10420,7435.64
10421,2561.55
10422,2766.47
10423,5353.37
10424,4402.65
10425,857.46
10426,600.32
10427,816.29
10428,729.41
10429,12083.47
10430,3518.88
10431,2826.61
10432,735.51
10433,479.8216666666667
10434,1980.77
10435,2551.62
10436,708.38
10437,643.34
10438,2149.14
10439,4003.37
10440,17824.52
10441,735.45
10442,6064.68
10443,559.21
10444,2422.4
10445,516.27
10446,1028.51
10447,14538.3
10448,6675.84
10449,10022.18
10450,2823.63
10451,887.55
10452,1053.5
10453,2227.99
10454,13776.24
10455,697.11
10456,1799.22
10457,6483.77
10458,630.45
10459,3208.48
10460,5371.88
10461,867.15
10462,5991.97
10463,2300.0616666666665
10464,7057.83
10465,2830.81
10466,4212.36
10467,5590.575
10468,784.44
10469,429.85
10470,987.97
10471,11573.72
10472,990.57
10473,596.49
10474,3316.813333333333
10475,6211.06
10476,7100.66
10477,3237.57
10478,2066.71
10479,826.93
10480,5364.91
10481,1660.3
10482,1841.78
10483,3201.625
10484,4769.44
10485,400.36
10486,4496.85
10487,3289.92
10488,2000.15
10489,14277.72
10490,1793.4
10491,535.35
10492,1216.58
10493,4040.22
10494,9146.56
10495,14579.02
10496,4107.03
10497,1892.44
10498,976.39
10499,4705.46
10500,3091.7
10501,5210.95
10502,4006.29
10503,11243.57
10504,13981.41
10505,4400.25
10506,3120.5
10507,11843.3
10508,5232.615
10509,5307.07
10510,415.64
10511,2468.56
10512,3940.56
10513,1703.95
10514,3940.51
10515,3547.73
10516,5033.01
10517,1244.08
10518,2982.15
10519,523.44
10520,4294.64
10521,4177.31
10522,3461.7
10523,16320.9
10524,703.99
10525,5043.38
10526,582.13
10527,697.25
10528,1340.23
10529,1453.77
10530,6327.69
10531,858.87
10532,11688.62
10533,3751.02
10534,1830.14
10535,5148.65
10536,432.43
10537,495.29
10538,8320.74
10539,2114.19
10540,7090.92
10541,645.02
10542,1420.48
10543,2764.16
10544,1493.76
10545,995.59
10546,3944.4
10547,996.79
10548,625.53
10549,5196.98
10550,523.99
10551,1490.63
10552,746.82
10553,2926.6
10554,2350.32
10555,1541.47
10556,6342.64
10557,3434.72
10558,5838.5
10559,787.73
10560,1653.2
10561,7960.01
10562,381.44
10563,2459.63
10564,1046.985
10565,2262.05
10566,469.94066666666663
10567,896.64
10568,1052.94
10569,1351.09
10570,3027.5975
10571,4866.21
10572,1801.204880952381
10573,16784.73
10574,718.34
10575,1668.47
10576,4070.07
10577,578.95
10578,1019.3
10579,2077.57
10580,701.7466666666666
10581,1865.52
10582,9407.58
10583,11581.62
10584,2042.58
10585,6096.87
10586,16441.97
10587,598.31
10588,4284.9
10589,6922.88
10590,10544.57
10591,509.2425
10592,1675.99
10593,4869.245
10594,5382.89
10595,2582.33
10596,4335.67
10597,2347.87
10598,516.9
10599,3971.75
10600,781.9
10601,696.33
10602,1678.8
10603,3768.65
10604,11394.6
10605,1067.76
10606,1722.94
10607,3754.78
10608,3942.86
10609,4142.69
10610,9083.69
10611,569.13
10612,595.47
10613,504.11
10614,2429.86
10615,872.33
10616,4766.49
10617,2803.52
10618,765.33
10619,2253.4
10620,5203.44
10621,5567.11
10622,3144.56
10623,4442.81
10624,4710.47
10625,882.99
10626,571.48
10627,622.53
10628,4655.05
10629,2746.57
10630,629.55
10631,1407.58
10632,3323.74
10633,10609.54
10634,1464.09
10635,685.61
10636,1781.4
10637,2658.69
10638,1091.53
10639,4256.01
10640,2575.17
10641,560.45
10642,3316.56
10643,1429.26
10644,2437.57
10645,9271.12
10646,831.01
10647,3668.89
10648,3994.53
10649,950.925
10650,4109.06
10651,766.49
10652,4538.55
10653,1247.58
10654,14477.46
10655,2422.86
10656,16015.72
10657,3354.98
10658,4303.65
10659,674.43
10660,2515.01
10661,5490.94
10662,4050.09
10663,8418.44
10664,2604.92
10665,612.66
10666,3788.134
10667,16781.54
10668,1747.71
10669,664.51
10670,549.7
10671,5552.75
10672,1682.08
10673,826.85
10674,843.16
10675,4455.56
10676,648.9473333333333
10677,788.08
10678,851.73
10679,9287.17
10680,5199.07
10681,2809.66
10682,1802.155
10683,1774.13
10684,8442.19
10685,9177.79
10686,2015.4
10687,589.05
10688,885.19
10689,690.8816666666665
10690,6529.42
10691,7722.5
10692,452.77
10693,857.31
10694,483.2
10695,567.6
10696,602.04
10697,9818.64
10698,4108.36
10699,1372.19
10700,5355.92
10701,7117.79
10702,504.87
10703,1855.1
10704,1574.58
10705,909.2
10706,1630.41
10707,759.99
10708,414.19
10709,4982.69
10710,1762.58
10711,2023.81
10712,10957.73
10713,674.95
10714,1053.67
10715,15975.84
10716,1110.0858333333335
10717,638.26
10718,1019.25
10719,1231.25
10720,2439.55
10721,1017.75
10722,2342.62
10723,968.12
10724,5364.465
10725,1746.04
10726,1319.2
10727,2775.12
10728,657.84
10729,5736.445
10730,770.26
10731,1286.92
10732,3883.66
10733,3775.83
10734,1027.27
10735,4954.575
10736,946.75
10737,660.66
10738,867.99
10739,14994.62
10740,915.03
10741,1760.7
10742,864.01
10743,3218.54
10744,5142.99
10745,9064.52
10746,1234.67
10747,6499.71
10748,3853.59
10749,2137.2
10750,2138.16
10751,556.6
10752,1136.09
10753,1377.09
10754,2561.84
10755,1108.33
10756,617.31
10757,1234.23
10758,6872.68
10759,817.05
10760,1527.26
10761,2125.74
10762,3936.7
10763,6800.19
10764,588.2033333333333
10765,733.29
10766,11371.91
10767,5502.91
10768,16227.75
10769,479.27
10770,12177.33
10771,1635.77
10772,2495.0
10773,6337.13
10774,1072.12
10775,4789.83
10776,2264.56
10777,9204.87
10778,3454.35
10779,14108.44
10780,9862.01
10781,1650.86
10782,3437.86
10783,1299.0
10784,588.78
10785,1631.89
10786,8440.97
10787,4455.72
10788,6492.56
10789,4787.79
10790,726.09
10791,4181.01
10792,4923.74
10793,8706.44
10794,4679.07
10795,7569.29
10796,1286.0
10797,8423.63
10798,7444.46
10799,988.68
10800,3937.5
10801,4481.29
10802,903.64
10803,5323.68
10804,588.15
10805,4060.34
10806,555.13
10807,546.96
10808,738.99
10809,693.41
10810,3824.98
10811,9603.82
10812,11302.94
10813,10863.32
10814,8658.28
10815,2945.46
10816,1762.52
10817,489.32
10818,9734.2
10819,716.38
10820,9328.25
10821,4611.74
10822,2813.17
10823,1539.77
10824,5577.12
10825,6951.0
10826,5090.64
10827,1057.93
10828,6356.09
10829,1036.83
10830,4093.74
10831,7065.76
10832,2281.85
10833,5178.23
10834,5157.0
10835,2133.56
10836,5301.38
10837,4370.94
10838,3047.23
10839,905.65
10840,626.86
10841,510.91
10842,870.19
10843,3762.19
10844,668.64
10845,2705.76
10846,4311.3
10847,1497.87
10848,4811.01
10849,933.61
10850,2240.67
10851,714.65
10852,3060.05
10853,14823.71
10854,607.51
10855,3927.37
10856,15387.9
10857,11657.06
10858,665.0008333333334
10859,989.42
10860,528.04
10861,1444.65
10862,1577.96
10863,8236.9
10864,830.39
10865,3202.66
10866,4730.96
10867,745.3
10868,413.8
10869,5140.22
10870,3844.49
10871,6161.53
10872,909.64
10873,751.9
10874,4361.12
10875,2653.24
10876,7989.38
10877,3056.62
10878,5726.64
